sl.no,Start_Time_of_Picking,SKU,Actual_Quantity,User,manning,last_station_served_by_user,number_of_items_container,total_quantity_of_items_in_container,volume_of_items_present_in_container,Total_Weight_of_items_present_in_container,volume_of_items,Height_of_item,Length_of_item,Width_of_item,Cube_of_item,weight_of_each_item,total_time_spent_by_user_in_minutes,total_quantity_picked_by_user,Location,number_of_container_conveyor,station,day
1446,59:27.6,29,1,67,1,197,3,3,215.09375,4.0938,56.71875,1.25,8.25,5.5,0.033,0.4,147,386,157,1,197,25
1447,07:42.4,74,1,78,2,197,7,8,592.71875,9.4937,34.125,1.75,9.75,2,0.02,0.6562,66,270,126,0,196,24
1448,38:47.0,42,1,29,2,196,6,9,978.2875,13.3413,146.625,3,11.5,4.25,0.085,1.84,449,1263,93,1,196,29
1449,54:44.0,93,1,75,2,142,10,15,1142.28125,10.3812,152,9.5,4,4,0.088,3.4875,328,894,14,1,142,23
1450,42:14.8,35,1,5,1,179,9,13,1463.6875,7.9188,43.776,0.9,7.6,6.4,0.025,0.625,309,386,225,0,179,29
1451,29:16.1,178,1,67,1,197,9,18,657.625,9.62,28.52690085,5.65,2.247,2.247,0.017,0.5,357,735,165,1,197,25
1452,54:00.8,215,1,34,2,142,10,10,1040.99375,15.5221,20.25,2.25,3,3,0.012,0.2656,287,987,27,1,142,29
1453,30:58.4,94,1,46,2,180,4,4,225.0625,5.485,152,9.5,4,4,0.088,3.4875,86,368,261,0,180,27
1454,37:30.7,254,1,64,2,143,1,1,19.6875,0.5,12.65625,0.25,6.75,7.5,0.007,0.25,71,291,43,2,143,27
1455,32:42.8,95,2,89,2,179,0,0,0,0,87.552,0.9,7.6,6.4,0.025,0.625,146,394,226,1,179,25
1456,58:49.2,230,1,29,2,197,4,4,207.5625,1.8438,76.5,1.5,8.5,6,0.044,0.2188,53,169,170,3,197,22
1457,19:16.8,114,1,89,2,179,16,24,2124.60625,19.1287,45.125,2,4.75,4.75,0.026,0.5,73,167,207,0,179,25
1458,40:09.6,254,1,8,1,143,7,15,955.0625,4.6106,12.65625,0.25,6.75,7.5,0.007,0.25,160,281,43,1,143,24
1459,50:48.5,24,1,19,2,179,0,0,0,0,32.65625,2.75,4.75,2.5,0.019,1.04,346,591,194,0,179,24
1460,02:21.9,21,1,78,2,197,5,9,1322.984375,10.3212,15.625,2.5,6.25,1,0.009,0.54,361,935,115,0,196,24
1461,27:25.1,257,3,39,2,196,0,0,0,0,89.3025,9.45,6.3,0.5,0.017,0.4375,2,7,158,1,197,26
1462,35:39.4,12,1,79,7,144,5,5,725.90625,6.315,34,2,8.5,2,0.02,1.04,453,826,34,0,142,26
1463,52:29.1,42,1,5,2,179,5,5,682.009,16.42,146.625,3,11.5,4.25,0.085,1.84,319,395,200,0,179,29
1464,23:49.8,250,1,35,1,196,4,6,435.25,3.125,18.28125,0.25,7.5,9.75,0.011,0.1875,113,185,114,0,196,21
1465,52:31.5,36,1,46,2,180,13,13,1264.125,10.985,99.75,9.5,7,1.5,0.058,0.52,48,237,236,0,180,27
1466,21:37.5,24,1,55,2,179,5,8,1335.9875,8.9087,32.65625,2.75,4.75,2.5,0.019,1.04,126,529,194,0,179,28
1467,11:58.7,3,2,53,2,143,10,11,1314.6875,9.385,106.25,8.5,2.5,2.5,0.031,0.4062,310,804,8,0,142,24
1468,52:36.9,122,1,29,2,180,1,1,61.5,0.4375,54.375,1.25,7.25,6,0.031,0.3125,47,127,203,0,179,23
1469,14:44.4,156,6,28,2,180,4,4,563.291412,1,90,2.5,4,1.5,0.009,0.1875,8,16,197,0,179,22
1470,16:07.4,70,1,29,2,196,5,5,813.778912,6.7912,26.40625,2.5,3.25,3.25,0.015,0.3312,492,1519,144,3,197,27
1471,43:13.1,25,1,55,2,180,3,5,360.5,5.3312,19.140625,1.75,6.25,1.75,0.011,0.64,148,627,215,1,179,28
1472,03:58.4,216,2,73,2,143,0,0,0,0,126.75,1.5,6.5,6.5,0.036,0.5,122,310,44,0,143,28
1473,25:23.8,106,1,46,2,196,10,15,1484.9375,11.99,31.611976,2.26,3.74,3.74,0.018,0.3312,259,881,185,0,197,21
1474,54:08.7,72,1,76,1,180,8,8,823.046875,10.4612,63,4,5.25,3,0.036,1.1625,23,41,285,0,180,25
1475,57:25.5,29,3,44,1,197,3,3,145.453125,2.265,170.15625,1.25,8.25,5.5,0.033,0.4,596,1166,157,1,197,24
1476,39:22.9,95,2,19,2,179,3,4,360.75,2.3125,87.552,0.9,7.6,6.4,0.025,0.625,395,695,226,2,179,24
1477,46:29.0,1,2,16,1,197,3,9,1274.703125,8.1525,117.40625,3.25,4.25,4.25,0.034,0.54,259,622,141,3,197,28
1478,21:54.4,52,2,41,1,180,10,22,1273.65625,8.3412,79.475,8.5,5.5,0.85,0.023,0.42,137,178,279,0,180,26
1479,19:28.9,255,1,6,1,180,1,2,299.625,1.5625,13.453125,5.25,10.25,0.25,0.008,0.5,168,502,267,0,180,22
1480,42:10.4,42,1,29,2,196,6,8,950.15625,14.4075,146.625,3,11.5,4.25,0.085,1.84,453,1278,93,0,196,29
1481,07:47.9,165,1,34,2,142,3,4,573.625,5.4,42.75,4.75,6,1.5,0.025,0.5,60,227,9,1,142,29
1482,33:32.3,7,1,65,2,143,1,1,109.375,1.1,33.75,2,4.5,3.75,0.02,1.02,425,578,52,1,143,21
1483,52:36.0,96,1,38,1,179,0,0,0,0,149.8125,3,11.75,4.25,0.087,1.125,84,118,201,0,179,21
1484,05:40.9,23,1,29,3,197,6,13,1350.549522,11.2125,36.09375,2.75,5.25,2.5,0.021,1.04,120,386,166,0,197,22
1485,52:40.2,263,1,11,1,196,1,1,152,3.4875,36.125,2,4.25,4.25,0.021,0.54,198,400,113,2,196,24
1486,56:41.3,280,1,46,2,180,2,2,177.75,1.425,105,2.5,7,6,0.061,0.4375,412,1692,216,1,179,27
1487,51:37.6,77,3,87,1,196,7,28,911.020808,5.3435,105.46875,2.5,3.75,3.75,0.02,0.375,261,532,85,0,196,28
1488,23:13.5,201,1,88,1,180,1,1,149.8125,1.125,286,5.5,8,6.5,0.166,2,202,522,228,0,180,24
1489,01:29.7,90,1,34,2,142,3,4,603.34375,5.5625,49.21875,1.5,6.25,5.25,0.028,0.875,174,641,60,3,143,29
1490,41:55.1,3,1,82,2,143,0,0,0,0,53.125,8.5,2.5,2.5,0.031,0.4062,196,456,8,0,142,26
1491,59:52.3,273,1,86,2,180,3,3,155.34375,6.25,54.1875,3,4.25,4.25,0.031,1,235,606,211,0,179,24
1492,21:54.0,196,1,53,3,143,0,0,0,0,420,6,7,10,0.243,3.5,440,1021,64,0,143,24
1493,17:38.0,98,1,46,2,196,6,8,364.77956,3.33,35.4375,1.75,4.5,4.5,0.021,0.5,251,833,120,0,196,21
1494,07:40.3,92,1,83,1,142,7,13,786.44375,6.73,34.375,2.75,5,2.5,0.02,1.0125,607,1044,15,2,142,24
1495,07:45.3,105,1,34,2,142,2,2,208.153,1.65,207.5625,10.25,4.5,4.5,0.12,3,180,661,7,1,142,29
1496,14:46.9,93,2,53,2,143,0,0,0,0,304,9.5,4,4,0.088,3.4875,13,40,14,1,142,24
1497,52:12.7,110,2,19,3,179,1,2,293.25,1.84,53.4854635,5.563,5.125,0.938,0.015,0.5625,408,753,205,0,179,24
1498,37:03.6,28,1,67,1,197,2,2,54.765625,0.2197,56.71875,1.25,8.25,5.5,0.033,0.4,185,491,133,0,197,25
1499,17:07.1,212,1,34,2,143,1,1,76.5625,0.375,149.53125,7.25,8.25,2.5,0.087,0.125,134,370,68,0,143,23
1500,31:14.5,92,1,24,2,142,8,11,1147.71875,19.16,34.375,2.75,5,2.5,0.02,1.0125,366,901,15,1,142,22
1501,21:32.0,221,1,64,2,143,2,3,96.09375,0.675,141.375,3,7.25,6.5,0.082,0.25,295,946,76,0,143,27
1502,58:13.6,13,1,15,2,197,0,0,0,0,70,7,10,1,0.041,1.1,84,272,184,0,197,29
1503,53:18.2,162,1,79,6,147,7,7,700.5625,7.1138,161.5,9.5,4,4.25,0.093,4,471,942,25,0,142,26
1504,56:26.0,77,3,12,1,196,6,8,477.46875,3.215,105.46875,2.5,3.75,3.75,0.02,0.375,356,506,85,0,196,27
1505,01:47.7,29,2,33,1,197,0,0,0,0,113.4375,1.25,8.25,5.5,0.033,0.4,331,563,157,2,197,21
1506,23:06.8,11,3,64,1,142,5,5,516.21875,6.48,120,2.5,4,4,0.023,0.4,356,647,6,0,142,21
1507,20:03.0,282,1,34,2,143,4,10,555.375,4.02,216,6,6,6,0.125,0.7931,17,48,41,1,143,23
1508,15:26.4,0,1,19,2,179,0,0,0,0,21.65625,1.5,5.25,2.75,0.013,0.54,71,134,202,1,179,24
1509,53:13.7,77,2,87,1,196,3,5,447.828125,5.375,70.3125,2.5,3.75,3.75,0.02,0.375,443,886,85,1,196,28
1510,11:16.0,91,2,38,1,197,9,11,1094.671875,11.59,31.875,1.5,4.25,2.5,0.009,0.5,45,125,175,0,197,27
1511,26:50.2,238,1,8,1,143,9,9,857.90625,9.3009,157.95,2.5,7.8,8.1,0.091,0.25,506,795,70,0,143,24
1512,35:08.8,39,1,22,2,180,8,8,945.390625,18.4822,83.25,9.25,3,3,0.048,2.24,544,1320,229,0,180,29
1513,51:06.6,160,1,75,2,143,10,11,1043.5625,7.1275,129.25,2.75,11.75,4,0.075,1.5,205,693,63,0,143,23
1514,17:09.0,160,1,75,2,143,10,21,1541.563625,9.5375,129.25,2.75,11.75,4,0.075,1.5,51,161,63,4,143,23
1515,52:39.9,221,1,64,2,143,2,3,103.2875,0.975,141.375,3,7.25,6.5,0.082,0.25,146,611,76,1,143,27
1516,39:09.5,14,1,8,1,143,14,20,1307.40625,15.6975,35.4375,10.5,6.75,0.5,0.021,0.76,159,279,81,1,143,24
1517,44:59.8,99,4,15,2,196,1,3,175.828125,1,141.75,1.75,4.5,4.5,0.021,0.5,430,1268,119,0,196,29
1518,28:12.4,239,2,38,1,143,5,8,781.6875,7.835,2,1,1,1,0.195,1,112,144,71,0,143,29
1519,50:03.4,1,1,39,2,197,4,7,417.0625,6.24,58.703125,3.25,4.25,4.25,0.034,0.54,445,1468,141,1,197,26
1520,30:57.0,160,1,62,1,148,11,13,1388.90625,18.535,129.25,2.75,11.75,4,0.075,1.5,384,648,63,0,143,25
1521,53:16.5,145,1,71,2,142,1,2,304,3.4875,45.125,2,4.75,4.75,0.026,0.5,563,1182,16,0,142,28
1522,19:44.7,112,1,33,1,197,7,13,651.1035,3.5281,56.25,2.25,5,5,0.033,0.625,409,729,132,0,197,21
1523,44:06.5,135,4,11,1,196,6,13,719.778125,9.63,140.625,2.5,3.75,3.75,0.02,0.3312,10,29,100,0,196,24
1524,42:26.8,204,2,65,1,143,1,1,45,0.4375,216,3,6,6,0.063,0.3125,194,288,79,1,143,21
1525,52:54.6,118,2,41,1,180,12,17,1110.384375,10.3125,52.9375,3.5,2.75,2.75,0.015,0.4062,228,411,240,0,180,26
1526,07:37.9,93,1,34,2,143,11,17,1847.5,16.3575,152,9.5,4,4,0.088,3.4875,184,517,14,1,142,23
1527,39:52.8,113,1,31,1,142,6,36,1296.1742,6.7876,68.65625,3.25,6.5,3.25,0.04,1.0625,482,672,22,0,142,29
1528,44:53.5,37,1,28,2,180,8,9,1604.625,15.5125,30.375,9,6.75,0.5,0.018,0.54,38,108,239,0,180,22
1529,48:04.0,92,1,71,1,142,6,10,442.96875,3.9412,34.375,2.75,5,2.5,0.02,1.0125,500,833,15,0,142,25
1530,53:16.2,42,1,15,2,196,9,13,1454.40625,16.18,146.625,3,11.5,4.25,0.085,1.84,559,1815,93,0,196,29
1531,40:49.7,229,12,44,1,197,3,6,239.625,2.7,101.25,3.75,1.5,1.5,0.005,0.125,219,524,183,0,197,24
1532,55:09.7,160,1,65,1,143,5,5,799.0625,5.2325,129.25,2.75,11.75,4,0.075,1.5,147,206,63,1,143,21
1533,31:52.4,91,1,38,1,197,3,4,194.5,2.825,15.9375,1.5,4.25,2.5,0.009,0.5,5,18,175,0,197,27
1534,42:10.7,191,1,64,2,142,5,9,456.165625,2.7606,94.089216,2.56,7.44,4.94,0.055,1.5,76,315,24,3,142,27
1535,11:39.6,2,1,37,2,180,7,9,1052.79375,11.5563,68.25,3.25,5.25,4,0.039,1,160,610,242,0,180,23
1536,02:33.4,273,1,28,3,179,9,16,723.09375,4.185,54.1875,3,4.25,4.25,0.031,1,175,595,211,1,179,29
1537,19:21.3,93,4,75,2,143,0,0,0,0,608,9.5,4,4,0.088,3.4875,353,970,14,0,142,23
1538,00:59.2,160,2,20,2,142,1,2,450.9375,0.44,258.5,2.75,11.75,4,0.075,1.5,218,647,63,0,143,21
1539,25:26.7,11,2,64,2,142,0,0,0,0,80,2.5,4,4,0.023,0.4,239,712,6,1,142,27
1540,44:03.3,16,2,46,2,180,6,6,933.09375,9.6925,307.36925,9.85,3.95,3.95,0.089,4.625,160,380,273,0,180,26
1541,40:43.4,215,1,9,3,142,0,0,0,0,20.25,2.25,3,3,0.012,0.2656,11,31,27,0,142,22
1542,19:33.9,91,1,33,1,197,5,7,805.578125,3.775,15.9375,1.5,4.25,2.5,0.009,0.5,529,982,175,1,197,21
1543,28:52.9,42,1,28,3,196,5,10,378.71875,6.97,146.625,3,11.5,4.25,0.085,1.84,193,272,93,1,196,28
1544,44:19.6,69,1,46,2,197,3,6,621,1.995,26.46875,3.5,2.75,2.75,0.015,0.375,98,350,138,1,197,21
1545,49:12.4,7,1,8,1,143,4,5,560.5,7.14,33.75,2,4.5,3.75,0.02,1.02,49,108,52,0,143,24
1546,56:09.9,95,1,88,2,179,18,21,1663.921875,10.9225,43.776,0.9,7.6,6.4,0.025,0.625,535,1289,226,0,179,24
1547,04:49.6,94,1,37,2,180,0,0,0,0,152,9.5,4,4,0.088,3.4875,333,1024,261,0,180,23
1548,04:22.1,147,1,78,2,196,0,0,0,0,51.5625,8.25,2.5,2.5,0.03,0.625,3,11,143,1,197,24
1549,20:44.9,218,1,29,2,197,5,8,221.778,2.9925,100,4,5,5,0.058,0.875,75,246,149,2,197,22
1550,07:31.4,23,2,67,1,197,4,11,1133.25,5.6109,72.1875,2.75,5.25,2.5,0.021,1.04,155,408,166,0,197,25
1551,16:16.1,278,1,55,2,180,4,4,379.4375,3.1884,600,6,10,10,0.35,3.1,69,238,274,0,180,21
1552,17:17.9,87,1,15,2,196,5,8,1381,8,40,1,8,5,0.023,0.3125,523,1694,117,0,196,29
1553,32:19.8,258,1,71,1,142,7,10,703.71295,3.5687,9.84375,0.25,5.25,7.5,0.006,0.4375,242,636,12,2,142,28
1554,20:58.3,93,2,34,2,142,3,5,900,5.625,304,9.5,4,4,0.088,3.4875,73,274,14,0,142,29
1555,12:51.6,39,3,77,2,180,1,4,520.3125,4.46,249.75,9.25,3,3,0.048,2.24,160,568,229,0,180,21
1556,30:23.5,183,3,11,1,179,12,15,1184.375,15.8349,91.100295,1.65,4.29,4.29,0.018,0.25,356,601,212,3,179,25
1557,24:06.8,94,1,29,2,179,6,11,1266.15,4.8575,152,9.5,4,4,0.088,3.4875,379,904,261,0,180,23
1558,24:27.1,282,1,10,2,143,6,8,398.335928,7.3687,216,6,6,6,0.125,0.7931,321,1176,41,1,143,28
1559,51:58.3,80,1,11,1,196,0,0,0,0,15.18,2.2,5.75,1.2,0.009,0.5,17,47,121,3,196,24
1560,05:32.1,227,1,22,2,196,0,0,0,0,36,4,3,3,0.021,1,100,428,163,1,197,23
1561,46:19.7,29,1,38,2,197,4,4,110.437516,1.795,56.71875,1.25,8.25,5.5,0.033,0.4,80,213,157,1,197,27
1562,42:23.7,117,4,38,1,143,10,20,1337.640625,7.0275,255.9375,3.25,5.25,3.75,0.037,0.9375,126,163,78,0,143,29
1563,04:38.1,193,3,24,2,142,6,6,885.3125,9.775,73.8234,2.48,3.15,3.15,0.015,0.3312,339,789,23,1,142,22
1564,55:31.2,3,1,34,1,143,5,5,635.898972,9.03,53.125,8.5,2.5,2.5,0.031,0.4062,292,726,8,1,142,23
1565,27:38.1,24,2,84,1,179,8,12,933.890625,11.51,65.3125,2.75,4.75,2.5,0.019,1.04,58,55,194,0,179,26
1566,09:06.3,196,3,35,1,143,0,0,0,0,1260,6,7,10,0.243,3.5,33,105,64,4,143,28
1567,37:03.5,229,5,33,1,197,0,0,0,0,42.1875,3.75,1.5,1.5,0.005,0.125,127,265,183,0,197,21
1568,39:51.3,88,1,39,2,197,0,0,0,0,48,1,8,6,0.028,0.3125,434,1432,124,1,196,26
1569,29:54.6,255,1,29,2,180,1,1,90,0.5312,13.453125,5.25,10.25,0.25,0.008,0.5,24,49,267,0,180,23
1570,42:14.7,223,1,10,2,142,0,0,0,0,87.75,3,6.5,4.5,0.051,0.25,519,1792,66,1,143,28
1571,18:14.6,224,2,46,2,196,3,4,529.84375,3.86,108,0.5,9,12,0.031,0.625,132,459,140,1,197,21
1572,45:05.1,223,2,10,2,143,4,4,606.497662,5.1462,175.5,3,6.5,4.5,0.051,0.25,402,1520,66,0,143,28
1573,10:33.0,218,1,15,2,197,5,5,912.245775,12.4525,100,4,5,5,0.058,0.875,336,903,168,0,197,29
1574,56:27.2,133,1,28,2,179,5,8,1112.71875,10.485,128.625,7,5.25,3.5,0.074,0.875,350,668,284,0,180,22
1575,26:56.8,213,1,44,1,197,0,0,0,0,225.07625,3.5,8.87,7.25,0.13,0.3125,325,660,129,0,197,24
1576,22:14.2,160,1,35,1,143,8,8,604.316911,8.465,129.25,2.75,11.75,4,0.075,1.5,46,134,63,1,143,28
1577,09:25.7,58,2,39,2,197,2,2,305.25,6.125,141.3125,1.75,8.5,4.75,0.041,0.6,164,540,182,0,197,26
1578,00:28.6,11,2,10,2,142,2,3,188.03125,0.9562,80,2.5,4,4,0.023,0.4,357,1334,6,3,142,28
1579,56:00.9,45,3,12,1,196,8,17,951.671875,12.9924,117.1875,6.25,2.5,2.5,0.023,0.9,296,420,102,1,196,27
1580,29:56.9,160,1,10,2,142,8,12,1593.21875,12.0643,129.25,2.75,11.75,4,0.075,1.5,506,1759,63,0,143,28
1581,21:30.5,134,1,64,2,143,6,12,391.020036,3.085,35.4375,1.75,4.5,4.5,0.021,0.5,55,208,29,1,142,27
1582,26:00.7,42,1,38,1,179,5,6,950.171875,7.925,146.625,3,11.5,4.25,0.085,1.84,177,484,200,0,179,28
1583,57:22.1,214,1,34,2,142,1,1,53.021875,0.875,20.25,2.25,3,3,0.012,0.2656,54,140,77,0,143,23
1584,16:45.8,67,1,43,1,143,2,2,81.03515625,1.2375,45,1,9,5,0.026,0.4375,529,1003,46,3,143,25
1585,55:05.7,94,2,46,2,180,6,9,822.1875,3.1825,304,9.5,4,4,0.088,3.4875,471,1933,261,0,180,27
1586,44:39.6,119,5,29,2,196,5,8,773.59375,7.5425,132.34375,3.5,2.75,2.75,0.015,0.2812,40,173,130,1,197,27
1587,50:09.9,42,1,38,1,179,5,14,1201.8125,7.3509,146.625,3,11.5,4.25,0.085,1.84,382,628,200,0,179,21
1588,40:29.4,8,1,41,1,180,3,5,906.0625,9.1625,55.5,1,9.25,6,0.032,0.52,276,499,243,0,180,26
1589,41:47.4,181,1,75,2,142,3,3,128.796875,2.26,35.1,3.9,3,3,0.021,0.1688,495,1515,28,1,142,23
1590,57:29.6,252,1,77,2,180,6,7,454.919537,5.0037,12.65625,0.25,6.75,7.5,0.007,0.25,505,1412,282,0,180,21
1591,08:03.3,2,2,46,2,180,2,9,1008,2.25,136.5,3.25,5.25,4,0.039,1,184,435,242,0,180,26
1592,17:14.4,28,2,16,2,197,1,2,108.75,0.3125,113.4375,1.25,8.25,5.5,0.033,0.4,168,706,133,1,197,22
1593,52:28.4,133,1,46,2,180,0,0,0,0,128.625,7,5.25,3.5,0.074,0.875,468,1920,284,0,180,27
1594,06:10.5,73,1,38,1,179,2,4,314.625,1.1075,140.81375,9.5,3.85,3.85,0.081,4.4938,97,312,192,0,179,28
1595,53:05.4,73,1,5,1,179,2,5,30.40625,0.4912,140.81375,9.5,3.85,3.85,0.081,4.4938,440,595,192,0,179,29
1596,08:58.0,83,2,11,1,179,3,5,298.25,1.6125,66.40625,1.25,6.25,4.25,0.019,0.5625,34,85,210,3,179,25
1597,21:49.2,147,1,46,2,197,1,2,52.0625,0.5,51.5625,8.25,2.5,2.5,0.03,0.625,15,36,143,0,197,21
1598,03:22.4,56,1,5,2,180,6,6,714.59375,5.2453,24,8,3,1,0.014,0.5,390,519,251,0,180,29
1599,23:12.3,203,1,73,2,143,6,6,723.1125,5.5281,45,3,5,3,0.026,0.1719,140,548,51,0,143,27
1600,10:50.1,183,1,11,1,179,4,4,490.29603,2.0812,30.366765,1.65,4.29,4.29,0.018,0.25,456,846,212,1,179,25
1601,34:49.3,201,1,77,1,180,2,3,436.5,1.11,286,5.5,8,6.5,0.166,2,2,14,228,0,180,21
1602,56:03.2,158,2,20,2,143,7,8,887.619405,8.309,451.5,10.75,5.25,4,0.131,4,214,631,67,0,143,21
1603,12:30.4,94,2,19,2,180,2,1,200.8125,2.76,304,9.5,4,4,0.088,3.4875,608,1057,261,0,180,24
1604,41:32.3,92,1,71,1,142,1,1,53.125,0.4062,34.375,2.75,5,2.5,0.02,1.0125,493,818,15,1,142,25
1605,06:02.5,193,3,64,2,142,0,0,0,0,73.8234,2.48,3.15,3.15,0.015,0.3312,220,640,23,1,142,27
1606,00:19.4,5,5,34,2,142,4,16,613.235677,5.24,107.8125,1.25,5.75,3,0.012,0.5,113,432,1,2,142,29
1607,30:07.8,4,1,64,2,143,3,3,205.71875,2.025,49.875,1.75,6,4.75,0.029,1.32,244,734,47,0,143,27
1608,01:01.2,170,2,16,1,197,2,2,225.140625,6.7,90.75,6,2.75,2.75,0.027,0.625,574,1228,146,1,197,28
1609,36:44.3,93,1,63,1,142,5,6,859.53125,10,152,9.5,4,4,0.088,3.4875,386,806,14,1,142,22
1610,41:49.7,41,1,37,2,180,7,25,1173.421875,11.01,82.6875,3,5.25,5.25,0.048,1.06,370,1173,268,0,180,23
1611,17:09.7,219,1,34,2,143,3,4,638.375,4.94,19.6875,1.25,2.25,7,0.011,0.0156,14,38,65,1,143,23
1612,05:12.6,105,1,71,2,142,3,3,187.1875,5.34,207.5625,10.25,4.5,4.5,0.12,3,575,1207,7,0,142,28
1613,26:13.0,115,1,22,2,196,4,6,1079.203125,12.3275,56.40625,2.5,4.75,4.75,0.033,0.875,421,1267,103,1,196,23
1614,32:03.7,219,1,10,2,143,5,6,632.625,2.0156,19.6875,1.25,2.25,7,0.011,0.0156,389,1466,65,4,143,28
1615,31:08.7,24,1,19,2,179,4,4,447.921875,6.9025,32.65625,2.75,4.75,2.5,0.019,1.04,627,1146,194,1,179,24
1616,35:09.4,243,1,22,2,196,4,5,469.979787,5.37,39.484375,1.75,4.75,4.75,0.023,0.54,430,1305,107,1,196,23
1617,53:36.8,63,1,28,2,179,0,0,0,0,30.625,2.5,3.5,3.5,0.018,0.5625,347,644,222,1,179,22
1618,40:02.5,6,1,78,2,196,6,12,1122.84375,10.3513,33.75,2,4.5,3.75,0.02,0.58,99,399,156,1,197,24
1619,49:35.6,16,1,28,3,179,7,8,1048,8.905,153.684625,9.85,3.95,3.95,0.089,4.625,222,763,273,0,180,29
1620,12:19.0,262,1,16,2,196,3,15,1153.8125,3.89,32.4,1.6,4.5,4.5,0.019,0.55,43,150,88,2,196,22
1621,19:03.5,220,1,56,2,197,12,12,1268.3125,12.6687,78.75,1.75,7.5,6,0.046,0.75,192,571,145,0,197,26
1622,50:29.8,165,1,82,2,142,1,2,71.825,0.6438,42.75,4.75,6,1.5,0.025,0.5,445,1057,9,3,142,26
1623,57:23.4,131,2,38,2,143,5,8,1089.25,10.5975,101.25,6.75,3.75,2,0.029,0.5,501,728,58,1,143,29
1624,03:17.8,133,2,22,1,180,0,0,0,0,257.25,7,5.25,3.5,0.074,0.875,332,705,284,0,180,29
1625,07:27.0,63,1,11,1,179,9,9,681.5625,6.6259,30.625,2.5,3.5,3.5,0.018,0.5625,33,80,222,0,179,25
1626,09:30.2,238,1,73,2,143,0,0,0,0,157.95,2.5,7.8,8.1,0.091,0.25,126,477,70,0,143,27
1627,43:00.2,39,1,77,3,180,4,5,537.09375,5.62,83.25,9.25,3,3,0.048,2.24,491,1369,229,0,180,21
1628,18:23.8,11,4,71,1,142,0,0,0,0,160,2.5,4,4,0.023,0.4,228,591,6,0,142,28
1629,00:12.4,18,1,29,3,197,6,8,1449.5,9.015,124.09375,5.5,4.75,4.75,0.072,2.08,175,536,179,0,197,22
1630,27:35.7,107,1,41,1,180,3,3,412.4375,8.0625,75,3,5,5,0.043,1.0625,267,431,265,0,180,27
1631,19:49.4,23,1,38,2,197,0,0,0,0,36.09375,2.75,5.25,2.5,0.021,1.04,113,280,166,1,197,27
1632,04:56.8,100,1,60,3,197,4,4,499.575,4,35.4375,1.75,4.5,4.5,0.021,0.5,355,1163,178,0,197,23
1633,44:53.3,63,1,55,2,179,13,22,1336.375,11.7637,30.625,2.5,3.5,3.5,0.018,0.5625,329,1167,222,2,179,28
1634,41:19.3,42,2,84,1,179,3,6,1111.875,1.805,293.25,3,11.5,4.25,0.085,1.84,492,721,200,2,179,26
1635,20:51.4,127,1,10,2,142,0,0,0,0,49.21875,1.5,6.25,5.25,0.028,0.4875,377,1410,21,4,142,28
1636,37:49.5,92,1,73,2,142,0,0,0,0,34.375,2.75,5,2.5,0.02,1.0125,274,883,15,0,142,27
1637,04:04.3,42,1,60,3,198,0,0,0,0,146.625,3,11.5,4.25,0.085,1.84,55,209,93,0,196,23
1638,03:30.0,45,2,46,2,196,0,0,0,0,78.125,6.25,2.5,2.5,0.023,0.9,346,925,102,3,196,28
1639,04:30.9,255,1,6,1,180,6,8,707.96875,8.28,13.453125,5.25,10.25,0.25,0.008,0.5,273,632,267,0,180,22
1640,51:32.4,201,1,37,2,180,1,2,498.84375,5.75,286,5.5,8,6.5,0.166,2,320,982,228,0,180,23
1641,30:45.2,218,1,46,2,197,9,11,1019.01989,7.2586,100,4,5,5,0.058,0.875,493,1386,168,4,197,28
1642,04:38.5,133,2,77,1,180,4,7,356.0050313,3.85,257.25,7,5.25,3.5,0.074,0.875,32,132,284,0,180,21
1643,36:08.2,42,2,87,1,196,8,10,650.048125,5.71,293.25,3,11.5,4.25,0.085,1.84,606,1126,93,0,196,28
1644,22:13.1,94,1,76,1,180,2,2,245.8986457,4.11,152,9.5,4,4,0.088,3.4875,531,963,261,0,180,25
1645,34:49.6,106,1,29,2,196,7,9,441.59375,4.1221,31.611976,2.26,3.74,3.74,0.018,0.3312,150,568,185,2,197,27
1646,32:59.4,52,1,76,1,180,1,2,26.90625,0.5,39.7375,8.5,5.5,0.85,0.023,0.42,1,7,279,0,180,25
1647,44:21.5,273,1,88,1,179,5,5,486.734375,2.765,54.1875,3,4.25,4.25,0.031,1,80,155,211,1,179,27
1648,58:14.7,133,1,41,1,180,9,12,1128.28125,10.37,128.625,7,5.25,3.5,0.074,0.875,174,249,284,0,180,26
1649,52:09.8,13,1,46,3,197,10,14,1136.71875,11.185,70,7,10,1,0.041,1.1,215,524,184,4,197,28
1650,49:07.0,105,1,31,1,142,0,0,0,0,207.5625,10.25,4.5,4.5,0.12,3,192,283,7,0,142,29
1651,08:47.9,42,1,78,2,197,7,16,918.7996143,5.0549,146.625,3,11.5,4.25,0.085,1.84,7,19,93,0,196,24
1652,49:43.5,140,2,31,1,142,2,4,336,5.12,58.09375,2.75,3.25,3.25,0.017,0.3312,12,41,20,0,142,29
1653,48:11.0,42,1,11,1,196,17,17,1580.609375,25.2813,146.625,3,11.5,4.25,0.085,1.84,614,1028,93,1,196,24
1654,43:57.1,213,2,28,3,196,1,1,196,2,450.1525,3.5,8.87,7.25,0.13,0.3125,208,324,129,1,197,28
